2,141095,55,27,24,17,43,22,0,0,0,-2,0,0,12:56:21.0
2,141195,55,27,24,17,43,22,0,0,0,-2,0,0,12:56:21.0
2,141296,56,29,25,16,42,28,0,0,0,-2,0,0,12:56:21.0
2,141398,56,29,25,16,42,28,0,0,0,-2,0,0,12:56:21.0
2,141496,56,29,25,16,42,28,0,0,0,-2,0,0,12:56:22.0
2,141601,56,29,25,16,42,28,0,0,0,-2,0,0,12:56:22.0
2,141698,55,26,24,15,42,26,0,0,0,-2,0,0,12:56:22.0
2,141797,55,26,24,15,42,26,0,0,0,-2,0,0,12:56:22.0
2,141895,55,26,24,15,42,26,0,0,0,-2,0,0,12:56:22.0
2,141995,55,26,24,15,42,26,0,0,0,-2,0,0,12:56:22.0
2,142095,55,26,24,15,42,26,0,0,0,-2,0,0,12:56:22.0
2,142195,53,26,22,18,44,27,0,0,0,-2,0,0,12:56:22.0
2,142295,53,26,22,18,44,27,0,0,0,-2,0,0,12:56:22.0
2,142395,53,26,22,18,44,27,0,0,0,-2,0,0,12:56:22.0
2,142496,53,26,22,18,44,27,0,0,0,-2,0,0,12:56:23.0
2,142596,53,26,22,18,44,27,0,0,0,-2,0,0,12:56:23.0
2,142696,54,26,25,17,43,27,0,0,0,-2,0,0,12:56:23.0
2,142795,54,26,25,17,43,27,0,0,0,-2,0,0,12:56:23.0
2,142895,54,26,25,17,43,27,0,0,0,-2,0,0,12:56:23.0
2,142995,54,26,25,17,43,27,0,0,0,-2,0,0,12:56:23.0
2,143095,54,26,25,17,43,27,0,0,0,-2,0,0,12:56:23.0
2,143195,53,28,21,13,45,28,0,0,0,-2,0,0,12:56:23.0
2,143299,53,28,21,13,45,28,0,0,0,-2,0,0,12:56:23.0
2,143395,53,28,21,13,45,28,0,0,0,-2,0,0,12:56:23.0
2,143496,53,28,21,13,45,28,0,0,0,-2,0,0,12:56:24.0
2,143596,54,28,25,16,45,23,0,0,0,-2,0,0,12:56:24.0
2,143696,54,28,25,16,45,23,0,0,0,-2,0,0,12:56:24.0
2,143795,54,28,25,16,45,23,0,0,0,-2,0,0,12:56:24.0
2,143895,54,28,25,16,45,23,0,0,0,-2,0,0,12:56:24.0
2,143995,54,28,25,16,45,23,0,0,0,-2,0,0,12:56:24.0
2,144095,54,28,22,19,43,28,0,0,0,-2,0,0,12:56:24.0
2,144195,54,28,22,19,43,28,0,0,0,-2,0,0,12:56:24.0
2,144295,54,28,22,19,43,28,0,0,0,-2,0,0,12:56:24.0
2,144395,54,28,22,19,43,28,0,0,0,-2,0,0,12:56:24.0
2,144496,54,28,22,19,43,28,0,0,0,-2,0,0,12:56:25.0
2,144596,56,28,26,20,41,27,0,0,0,-2,0,0,12:56:25.0
2,144695,56,28,26,20,41,27,0,0,0,-2,0,0,12:56:25.0
2,144795,56,28,26,20,41,27,0,0,0,-2,0,0,12:56:25.0
2,144896,56,28,26,20,41,27,0,0,0,-2,0,0,12:56:25.0
2,144995,56,28,26,20,41,27,0,0,0,-2,0,0,12:56:25.0
2,145095,53,29,20,17,46,27,0,0,0,-2,0,0,12:56:25.0
2,145195,53,29,20,17,46,27,0,0,0,-2,0,0,12:56:25.0
2,145295,53,29,20,17,46,27,0,0,0,-2,0,0,12:56:25.0
2,145395,53,29,20,17,46,27,0,0,0,-2,0,0,12:56:25.0
2,145495,56,28,24,19,44,25,0,0,0,-2,0,0,12:56:25.0
2,145595,56,28,24,19,44,25,0,0,0,-2,0,0,12:56:25.0
2,145696,56,28,24,19,44,25,0,0,0,-2,0,0,12:56:26.0
2,145796,56,28,24,19,44,25,0,0,0,-2,0,0,12:56:26.0
2,145896,56,28,24,19,44,25,0,0,0,-2,0,0,12:56:26.0
2,145996,53,29,26,20,43,27,0,0,0,-2,0,0,12:56:26.0
2,146096,53,29,26,20,43,27,0,0,0,-2,0,0,12:56:26.0
2,146195,53,29,26,20,43,27,0,0,0,-2,0,0,12:56:26.0
2,146295,53,29,26,20,43,27,0,0,0,-2,0,0,12:56:26.0
2,146399,53,29,26,20,43,27,0,0,0,-2,0,0,12:56:26.0
2,146496,53,29,22,17,44,26,0,0,0,-2,0,0,12:56:27.0
2,146599,53,29,22,17,44,26,0,0,0,-2,0,0,12:56:27.0
2,146696,53,29,22,17,44,26,0,0,0,-2,0,0,12:56:27.0
2,146795,53,29,22,17,44,26,0,0,0,-2,0,0,12:56:27.0
2,146895,53,29,22,17,44,26,0,0,0,-2,0,0,12:56:27.0
2,146995,53,29,25,20,44,27,0,0,0,-2,0,0,12:56:27.0
2,147096,53,29,25,20,44,27,0,0,0,-2,0,0,12:56:27.0
2,147199,53,29,25,20,44,27,0,0,0,-2,0,0,12:56:27.0
2,147295,53,29,25,20,44,27,0,0,0,-2,0,0,12:56:27.0
2,148725,0,0,0,0,0,0,0,0,0,0,0,0,0:0:0.0
2,148825,53,27,23,20,45,24,0,0,0,-2,0,0,0:0:0.0
2,148925,53,27,23,20,45,24,0,0,0,-2,0,0,0:0:0.0
2,149026,53,27,23,20,45,24,0,0,0,-2,0,0,0:0:0.0
2,149129,53,27,23,20,45,24,0,0,0,-2,0,0,0:0:0.0
2,149225,53,27,23,20,45,24,0,0,0,-2,0,0,0:0:0.0
2,149325,55,30,20,15,44,28,0,0,0,-2,0,0,0:0:0.0
2,149425,55,30,20,15,44,28,0,0,0,-2,0,0,0:0:0.0
2,149526,55,30,20,15,44,28,0,0,0,-2,0,0,12:56:30.0
2,149626,55,30,20,15,44,28,0,0,0,-2,0,0,12:56:30.0
2,149725,55,30,20,15,44,28,0,0,0,-2,0,0,12:56:30.0
2,149825,54,27,24,20,45,27,0,0,0,-2,0,0,12:56:30.0
2,149925,54,27,24,20,45,27,0,0,0,-2,0,0,12:56:30.0
2,150025,54,27,24,20,45,27,0,0,0,-2,0,0,12:56:30.0
2,150125,54,27,24,20,45,27,0,0,0,-2,0,0,12:56:30.0
2,150225,54,27,24,20,45,27,0,0,0,-2,0,0,12:56:30.0
2,150325,56,29,23,16,45,26,0,0,0,-2,0,0,12:56:30.0
2,150425,56,29,23,16,45,26,0,0,0,-2,0,0,12:56:30.0
2,150526,56,29,23,16,45,26,0,0,0,-2,0,0,12:56:31.0
2,150626,56,29,23,16,45,26,0,0,0,-2,0,0,12:56:31.0
2,150725,53,27,21,19,44,26,0,0,0,-2,0,0,12:56:31.0
2,150825,53,27,21,19,44,26,0,0,0,-2,0,0,12:56:31.0
2,150925,53,27,21,19,44,26,0,0,0,-2,0,0,12:56:31.0
2,151025,53,27,21,19,44,26,0,0,0,-2,0,0,12:56:31.0
2,151128,53,27,21,19,44,26,0,0,0,-2,0,0,12:56:31.0
2,151225,55,28,21,15,44,26,0,0,0,-2,0,0,12:56:31.0
2,151325,55,28,21,15,44,26,0,0,0,-2,0,0,12:56:31.0
2,151425,55,28,21,15,44,26,0,0,0,-2,0,0,12:56:31.0
2,151525,55,28,21,15,44,26,0,0,0,-2,0,0,12:56:31.0
2,151625,55,28,21,15,44,26,0,0,0,-2,0,0,12:56:32.0
2,151726,53,30,25,17,45,28,0,0,0,-2,0,0,12:56:32.0
2,151826,53,30,25,17,45,28,0,0,0,-2,0,0,12:56:32.0
2,151925,53,30,25,17,45,28,0,0,0,-2,0,0,12:56:32.0
2,152025,53,30,25,17,45,28,0,0,0,-2,0,0,12:56:32.0
2,152125,53,30,25,17,45,28,0,0,0,-2,0,0,12:56:32.0
2,152225,53,26,24,18,45,25,0,0,0,-2,0,0,12:56:32.0
2,152325,53,26,24,18,45,25,0,0,0,-2,0,0,12:56:32.0
2,152425,53,26,24,18,45,25,0,0,0,-2,0,0,12:56:32.0
2,152526,53,26,24,18,45,25,0,0,0,-2,0,0,12:56:33.0
2,152626,55,25,22,16,45,25,0,0,0,-2,0,0,12:56:33.0
2,152725,55,25,22,16,45,25,0,0,0,-2,0,0,12:56:33.0
2,152825,55,25,22,16,45,25,0,0,0,-2,0,0,12:56:33.0
2,152925,55,25,22,16,45,25,0,0,0,-2,0,0,12:56:33.0
2,153025,55,25,22,16,45,25,0,0,0,-2,0,0,12:56:33.0
2,153125,53,28,23,20,46,27,0,0,0,-2,0,0,12:56:33.0
2,153225,53,28,23,20,46,27,0,0,0,-2,0,0,12:56:33.0
2,153329,53,28,23,20,46,27,0,0,0,-2,0,0,12:56:33.0
2,153425,53,28,23,20,46,27,0,0,0,-2,0,0,12:56:33.0
2,153526,53,28,23,20,46,27,0,0,0,-2,0,0,12:56:34.0
2,153629,55,25,25,19,43,25,0,0,0,-2,0,0,12:56:34.0
2,153725,55,25,25,19,43,25,0,0,0,-2,0,0,12:56:34.0
2,153825,55,25,25,19,43,25,0,0,0,-2,0,0,12:56:34.0
2,153925,55,25,25,19,43,25,0,0,0,-2,0,0,12:56:34.0
2,154025,55,25,25,19,43,25,0,0,0,-2,0,0,12:56:34.0
2,154125,53,29,21,18,45,26,0,0,0,-2,0,0,12:56:34.0
2,154225,53,29,21,18,45,26,0,0,0,-2,0,0,12:56:34.0
2,154325,53,29,21,18,45,26,0,0,0,-2,0,0,12:56:34.0
2,154425,53,29,21,18,45,26,0,0,0,-2,0,0,12:56:34.0
2,154528,53,27,22,19,45,27,0,0,0,-2,0,0,12:56:35.0
2,154626,53,27,22,19,45,27,0,0,0,-2,0,0,12:56:35.0
2,154725,53,27,22,19,45,27,0,0,0,-2,0,0,12:56:35.0
2,154827,53,27,22,19,45,27,0,0,0,-2,0,0,12:56:35.0
2,154925,53,27,22,19,45,27,0,0,0,-2,0,0,12:56:35.0
2,155027,54,26,24,17,47,26,0,0,0,-2,0,0,12:56:35.0
2,155125,54,26,24,17,47,26,0,0,0,-2,0,0,12:56:35.0
2,155225,54,26,24,17,47,26,0,0,0,-2,0,0,12:56:35.0
2,155325,54,26,24,17,47,26,0,0,0,-2,0,0,12:56:35.0
2,155425,54,26,24,17,47,26,0,0,0,-2,0,0,12:56:35.0
2,155529,55,27,25,18,44,26,0,0,0,-2,0,0,12:56:36.0
2,155630,55,27,25,18,44,26,0,0,0,-2,0,0,12:56:36.0
2,155727,55,27,25,18,44,26,0,0,0,-2,0,0,12:56:36.0
2,155825,55,27,25,18,44,26,0,0,0,-2,0,0,12:56:36.0
2,155925,55,27,25,18,44,26,0,0,0,-2,0,0,12:56:36.0
2,156025,54,25,19,18,42,27,0,0,0,-2,0,0,12:56:36.0
2,156125,54,25,19,18,42,27,0,0,0,-2,0,0,12:56:36.0
2,156225,54,25,19,18,42,27,0,0,0,-2,0,0,12:56:36.0
2,156326,54,25,19,18,42,27,0,0,0,-2,0,0,12:56:36.0
2,156425,56,27,25,17,41,22,0,0,0,-2,0,0,12:56:36.0
2,156526,56,27,25,17,41,22,0,0,0,-2,0,0,12:56:37.0
2,156626,56,27,25,17,41,22,0,0,0,-2,0,0,12:56:37.0
2,156725,56,27,25,17,41,22,0,0,0,-2,0,0,12:56:37.0
2,156825,56,27,25,17,41,22,0,0,0,-2,0,0,12:56:37.0
2,156925,54,29,23,17,46,24,0,0,0,-2,0,0,12:56:37.0
2,157025,54,29,23,17,46,24,0,0,0,-2,0,0,12:56:37.0
2,157125,54,29,23,17,46,24,0,0,0,-2,0,0,12:56:37.0
2,157225,54,29,23,17,46,24,0,0,0,-2,0,0,12:56:37.0
2,157325,54,29,23,17,46,24,0,0,0,-2,0,0,12:56:37.0
2,157425,54,27,21,16,44,25,0,0,0,-2,0,0,12:56:37.0
2,157525,54,27,21,16,44,25,0,0,0,-2,0,0,12:56:37.0
2,157625,54,27,21,16,44,25,0,0,0,-2,0,0,12:56:38.0
2,157727,54,27,21,16,44,25,0,0,0,-2,0,0,12:56:38.0
2,157826,54,27,21,16,44,25,0,0,0,-2,0,0,12:56:38.0
2,157925,53,26,23,17,41,25,0,0,0,-2,0,0,12:56:38.0
2,158025,53,26,23,17,41,25,0,0,0,-2,0,0,12:56:38.0
2,158125,53,26,23,17,41,25,0,0,0,-2,0,0,12:56:38.0
2,158225,53,26,23,17,41,25,0,0,0,-2,0,0,12:56:38.0
2,158325,54,28,27,20,45,24,0,0,0,-2,0,0,12:56:38.0
2,158425,54,28,27,20,45,24,0,0,0,-2,0,0,12:56:38.0
2,158526,54,28,27,20,45,24,0,0,0,-2,0,0,12:56:39.0
2,158626,54,28,27,20,45,24,0,0,0,-2,0,0,12:56:39.0
2,158725,54,28,27,20,45,24,0,0,0,-2,0,0,12:56:39.0
2,158825,55,26,24,17,47,30,0,0,0,-2,0,0,12:56:39.0
2,158926,55,26,24,17,47,30,0,0,0,-2,0,0,12:56:39.0
2,159025,55,26,24,17,47,30,0,0,0,-2,0,0,12:56:39.0
2,159125,55,26,24,17,47,30,0,0,0,-2,0,0,12:56:39.0
2,159225,55,26,24,17,47,30,0,0,0,-2,0,0,12:56:39.0
2,159325,56,26,22,16,43,25,0,0,0,-2,0,0,12:56:39.0
2,159427,56,26,22,16,43,25,0,0,0,-2,0,0,12:56:39.0
2,159525,56,26,22,16,43,25,0,0,0,-2,0,0,12:56:40.0
2,159626,56,26,22,16,43,25,0,0,0,-2,0,0,12:56:40.0
2,159725,56,26,22,16,43,25,0,0,0,-2,0,0,12:56:40.0
2,159825,53,27,22,14,46,26,0,0,0,-2,0,0,12:56:40.0
2,159925,53,27,22,14,46,26,0,0,0,-2,0,0,12:56:40.0
2,160025,53,27,22,14,46,26,0,0,0,-2,0,0,12:56:40.0
2,160125,53,27,22,14,46,26,0,0,0,-2,0,0,12:56:40.0
2,160225,53,26,24,14,43,27,0,0,0,-2,0,0,12:56:40.0
2,160325,53,26,24,14,43,27,0,0,0,-2,0,0,12:56:40.0
2,160425,53,26,24,14,43,27,0,0,0,-2,0,0,12:56:40.0
2,160526,53,26,24,14,43,27,0,0,0,-2,0,0,12:56:41.0
2,160627,53,26,24,14,43,27,0,0,0,-2,0,0,12:56:41.0
2,160725,53,30,22,14,46,23,0,0,0,-2,0,0,12:56:41.0
2,160825,53,30,22,14,46,23,0,0,0,-2,0,0,12:56:41.0
2,160925,53,30,22,14,46,23,0,0,0,-2,0,0,12:56:41.0
2,161025,53,30,22,14,46,23,0,0,0,-2,0,0,12:56:41.0
2,161125,53,30,22,14,46,23,0,0,0,-2,0,0,12:56:41.0
2,161225,54,29,23,17,43,27,0,0,0,-2,0,0,12:56:41.0
2,161325,54,29,23,17,43,27,0,0,0,-2,0,0,12:56:41.0
2,161426,54,29,23,17,43,27,0,0,0,-2,0,0,12:56:41.0
2,161526,54,29,23,17,43,27,0,0,0,-2,0,0,12:56:42.0
2,161628,54,29,23,17,43,27,0,0,0,-2,0,0,12:56:42.0
2,161725,54,25,21,16,44,27,0,0,0,-2,0,0,12:56:42.0
2,161825,54,25,21,16,44,27,0,0,0,-2,0,0,12:56:42.0
2,161925,54,25,21,16,44,27,0,0,0,-2,0,0,12:56:42.0
2,162025,54,25,21,16,44,27,0,0,0,-2,0,0,12:56:42.0
2,162125,55,25,27,17,42,25,0,0,0,-2,0,0,12:56:42.0
2,162225,55,25,27,17,42,25,0,0,0,-2,0,0,12:56:42.0
2,162325,55,25,27,17,42,25,0,0,0,-2,0,0,12:56:42.0
2,162425,55,25,27,17,42,25,0,0,0,-2,0,0,12:56:42.0
2,162526,55,25,27,17,42,25,0,0,0,-2,0,0,12:56:43.0
2,162626,55,29,23,15,45,22,0,0,0,-2,0,0,12:56:43.0
2,162725,55,29,23,15,45,22,0,0,0,-2,0,0,12:56:43.0
2,162825,55,29,23,15,45,22,0,0,0,-2,0,0,12:56:43.0
2,162925,55,29,23,15,45,22,0,0,0,-2,0,0,12:56:43.0
2,163025,55,29,23,15,45,22,0,0,0,-2,0,0,12:56:43.0
2,163125,55,25,26,18,47,26,0,0,0,-2,0,0,12:56:43.0
2,163226,55,25,26,18,47,26,0,0,0,-2,0,0,12:56:43.0
2,163325,55,25,26,18,47,26,0,0,0,-2,0,0,12:56:43.0
2,163429,55,25,26,18,47,26,0,0,0,-2,0,0,12:56:43.0
2,163525,55,25,26,18,47,26,0,0,0,-2,0,0,12:56:43.0
2,163626,55,29,21,18,42,27,0,0,0,-2,0,0,12:56:44.0
2,163726,55,29,21,18,42,27,0,0,0,-2,0,0,12:56:44.0
2,163825,55,29,21,18,42,27,0,0,0,-2,0,0,12:56:44.0
2,163925,55,29,21,18,42,27,0,0,0,-2,0,0,12:56:44.0
2,164029,54,25,28,15,43,29,0,0,0,-2,0,0,12:56:44.0
2,164125,54,25,28,15,43,29,0,0,0,-2,0,0,12:56:44.0
2,164225,54,25,28,15,43,29,0,0,0,-2,0,0,12:56:44.0
2,164325,54,25,28,15,43,29,0,0,0,-2,0,0,12:56:44.0
2,164425,54,25,28,15,43,29,0,0,0,-2,0,0,12:56:44.0
2,164526,56,25,19,15,43,25,0,0,0,-2,0,0,12:56:45.0
2,164626,56,25,19,15,43,25,0,0,0,-2,0,0,12:56:45.0
2,164725,56,25,19,15,43,25,0,0,0,-2,0,0,12:56:45.0
2,164826,56,25,19,15,43,25,0,0,0,-2,0,0,12:56:45.0
2,164925,56,25,19,15,43,25,0,0,0,-2,0,0,12:56:45.0
2,165025,55,29,21,16,45,28,0,0,0,-2,0,0,12:56:45.0
2,165125,55,29,21,16,45,28,0,0,0,-2,0,0,12:56:45.0
2,165225,55,29,21,16,45,28,0,0,0,-2,0,0,12:56:45.0
2,165325,55,29,21,16,45,28,0,0,0,-2,0,0,12:56:45.0
2,165425,55,29,21,16,45,28,0,0,0,-2,0,0,12:56:45.0
2,165526,55,28,22,19,42,24,0,0,0,-2,0,0,12:56:46.0
2,165626,55,28,22,19,42,24,0,0,0,-2,0,0,12:56:46.0
2,165725,55,28,22,19,42,24,0,0,0,-2,0,0,12:56:46.0
2,165825,55,28,22,19,42,24,0,0,0,-2,0,0,12:56:46.0
2,165925,55,28,25,19,47,26,0,0,0,-2,0,0,12:56:46.0
2,166025,55,28,25,19,47,26,0,0,0,-2,0,0,12:56:46.0
2,166125,55,28,25,19,47,26,0,0,0,-2,0,0,12:56:46.0
2,166227,55,28,25,19,47,26,0,0,0,-2,0,0,12:56:46.0
2,166325,55,28,25,19,47,26,0,0,0,-2,0,0,12:56:46.0
2,166425,53,26,23,17,43,25,0,0,0,-2,0,0,12:56:46.0
2,166526,53,26,23,17,43,25,0,0,0,-2,0,0,12:56:47.0
2,166627,53,26,23,17,43,25,0,0,0,-2,0,0,12:56:47.0
2,166725,53,26,23,17,43,25,0,0,0,-2,0,0,12:56:47.0
2,166825,53,26,23,17,43,25,0,0,0,-2,0,0,12:56:47.0
2,166925,54,28,22,16,45,27,0,0,0,-2,0,0,12:56:47.0
2,167025,54,28,22,16,45,27,0,0,0,-2,0,0,12:56:47.0
2,167127,54,28,22,16,45,27,0,0,0,-2,0,0,12:56:47.0
2,167225,54,28,22,16,45,27,0,0,0,-2,0,0,12:56:47.0
2,167325,54,28,22,16,45,27,0,0,0,-2,0,0,12:56:47.0
2,167425,54,28,23,19,44,25,0,0,0,-2,0,0,12:56:47.0
2,167527,54,28,23,19,44,25,0,0,0,-2,0,0,12:56:48.0
2,167626,54,28,23,19,44,25,0,0,0,-2,0,0,12:56:48.0
2,167725,54,28,23,19,44,25,0,0,0,-2,0,0,12:56:48.0
2,167826,57,29,21,15,43,24,0,0,0,-2,0,0,12:56:48.0
2,167925,57,29,21,15,43,24,0,0,0,-2,0,0,12:56:48.0
2,168025,57,29,21,15,43,24,0,0,0,-2,0,0,12:56:48.0
2,168127,57,29,21,15,43,24,0,0,0,-2,0,0,12:56:48.0
2,168225,57,29,21,15,43,24,0,0,0,-2,0,0,12:56:48.0
2,168325,53,30,24,15,46,26,0,0,0,-2,0,0,12:56:48.0
2,168425,53,30,24,15,46,26,0,0,0,-2,0,0,12:56:48.0
2,168526,53,30,24,15,46,26,0,0,0,-2,0,0,12:56:49.0
2,168626,53,30,24,15,46,26,0,0,0,-2,0,0,12:56:49.0
2,168725,53,30,24,15,46,26,0,0,0,-2,0,0,12:56:49.0
2,168825,56,30,27,16,44,25,0,0,0,-2,0,0,12:56:49.0
2,168927,56,30,27,16,44,25,0,0,0,-2,0,0,12:56:49.0
2,169025,56,30,27,16,44,25,0,0,0,-2,0,0,12:56:49.0
2,169125,56,30,27,16,44,25,0,0,0,-2,0,0,12:56:49.0
2,169225,56,30,27,16,44,25,0,0,0,-2,0,0,12:56:49.0
2,169325,54,29,27,19,44,24,0,0,0,-2,0,0,12:56:49.0
2,169425,54,29,27,19,44,24,0,0,0,-2,0,0,12:56:49.0
2,169525,54,29,27,19,44,24,0,0,0,-2,0,0,12:56:49.0
2,169625,54,29,27,19,44,24,0,0,0,-2,0,0,12:56:50.0
2,169726,55,29,22,19,41,28,0,0,0,-2,0,0,12:56:50.0
2,169825,55,29,22,19,41,28,0,0,0,-2,0,0,12:56:50.0
2,169925,55,29,22,19,41,28,0,0,0,-2,0,0,12:56:50.0
2,170025,55,29,22,19,41,28,0,0,0,-2,0,0,12:56:50.0
2,170126,55,29,22,19,41,28,0,0,0,-2,0,0,12:56:50.0
2,170225,51,32,23,17,44,23,0,0,0,-2,0,0,12:56:50.0
2,170326,51,32,23,17,44,23,0,0,0,-2,0,0,12:56:50.0
2,170426,51,32,23,17,44,23,0,0,0,-2,0,0,12:56:50.0
2,170526,51,32,23,17,44,23,0,0,0,-2,0,0,12:56:51.0
2,170626,51,32,23,17,44,23,0,0,0,-2,0,0,12:56:51.0
2,170725,53,28,22,18,46,25,0,0,0,-2,0,0,12:56:51.0
2,170825,53,28,22,18,46,25,0,0,0,-2,0,0,12:56:51.0
2,170925,53,28,22,18,46,25,0,0,0,-2,0,0,12:56:51.0
2,171025,53,28,22,18,46,25,0,0,0,-2,0,0,12:56:51.0
2,171125,53,28,22,18,46,25,0,0,0,-2,0,0,12:56:51.0
2,171225,55,28,23,14,44,25,0,0,0,-2,0,0,12:56:51.0
2,171325,55,28,23,14,44,25,0,0,0,-2,0,0,12:56:51.0
2,171425,55,28,23,14,44,25,0,0,0,-2,0,0,12:56:51.0
2,171527,55,28,23,14,44,25,0,0,0,-2,0,0,12:56:52.0
2,171626,54,26,24,17,42,27,0,0,0,-2,0,0,12:56:52.0
2,171725,54,26,24,17,42,27,0,0,0,-2,0,0,12:56:52.0
2,171825,54,26,24,17,42,27,0,0,0,-2,0,0,12:56:52.0
2,171925,54,26,24,17,42,27,0,0,0,-2,0,0,12:56:52.0
2,172025,54,26,24,17,42,27,0,0,0,-2,0,0,12:56:52.0
2,172125,53,30,25,17,46,24,0,0,0,-2,0,0,12:56:52.0
2,172225,53,30,25,17,46,24,0,0,0,-2,0,0,12:56:52.0
2,172325,53,30,25,17,46,24,0,0,0,-2,0,0,12:56:52.0
2,172425,53,30,25,17,46,24,0,0,0,-2,0,0,12:56:52.0
2,172526,53,30,25,17,46,24,0,0,0,-2,0,0,12:56:53.0
2,172626,53,30,21,17,43,24,0,0,0,-2,0,0,12:56:53.0
2,172725,53,30,21,17,43,24,0,0,0,-2,0,0,12:56:53.0
2,172825,53,30,21,17,43,24,0,0,0,-2,0,0,12:56:53.0
2,172926,53,30,21,17,43,24,0,0,0,-2,0,0,12:56:53.0
2,173025,53,30,21,17,43,24,0,0,0,-2,0,0,12:56:53.0
2,173125,54,28,25,18,43,27,0,0,0,-2,0,0,12:56:53.0
2,173225,54,28,25,18,43,27,0,0,0,-2,0,0,12:56:53.0
2,173325,54,28,25,18,43,27,0,0,0,-2,0,0,12:56:53.0
2,173425,54,28,25,18,43,27,0,0,0,-2,0,0,12:56:53.0
2,173526,54,28,21,18,48,26,0,0,0,-2,0,0,12:56:54.0
2,173626,54,28,21,18,48,26,0,0,0,-2,0,0,12:56:54.0
2,173725,54,28,21,18,48,26,0,0,0,-2,0,0,12:56:54.0
2,173825,54,28,21,18,48,26,0,0,0,-2,0,0,12:56:54.0
2,173925,54,28,21,18,48,26,0,0,0,-2,0,0,12:56:54.0
2,174028,54,27,24,18,43,28,0,0,0,-2,0,0,12:56:54.0
2,174125,54,27,24,18,43,28,0,0,0,-2,0,0,12:56:54.0
2,174225,54,27,24,18,43,28,0,0,0,-2,0,0,12:56:54.0
2,174325,54,27,24,18,43,28,0,0,0,-2,0,0,12:56:54.0
2,174425,54,27,24,18,43,28,0,0,0,-2,0,0,12:56:54.0
2,174526,55,29,20,19,42,28,0,0,0,-2,0,0,12:56:55.0
2,174626,55,29,20,19,42,28,0,0,0,-2,0,0,12:56:55.0
2,174725,55,29,20,19,42,28,0,0,0,-2,0,0,12:56:55.0
2,174825,55,29,20,19,42,28,0,0,0,-2,0,0,12:56:55.0
2,174931,55,29,20,19,42,28,0,0,0,-2,0,0,12:56:55.0
2,175025,54,28,23,20,43,23,0,0,0,-2,0,0,12:56:55.0
2,175125,54,28,23,20,43,23,0,0,0,-2,0,0,12:56:55.0
2,175225,54,28,23,20,43,23,0,0,0,-2,0,0,12:56:55.0
2,175325,54,28,23,20,43,23,0,0,0,-2,0,0,12:56:55.0
2,175425,55,29,27,17,46,27,0,0,0,-2,0,0,12:56:55.0
2,175528,55,29,27,17,46,27,0,0,0,-2,0,0,12:56:55.0
2,175625,55,29,27,17,46,27,0,0,0,-2,0,0,12:56:56.0
2,175726,55,29,27,17,46,27,0,0,0,-2,0,0,12:56:56.0
2,175827,55,29,27,17,46,27,0,0,0,-2,0,0,12:56:56.0
2,175925,54,26,22,21,46,27,0,0,0,-2,0,0,12:56:56.0
2,176025,54,26,22,21,46,27,0,0,0,-2,0,0,12:56:56.0
2,176125,54,26,22,21,46,27,0,0,0,-2,0,0,12:56:56.0
2,176225,54,26,22,21,46,27,0,0,0,-2,0,0,12:56:56.0
2,176325,54,26,22,21,46,27,0,0,0,-2,0,0,12:56:56.0
2,176425,55,28,21,17,44,31,0,0,0,-2,0,0,12:56:56.0
2,176526,55,28,21,17,44,31,0,0,0,-2,0,0,12:56:57.0
2,176626,55,28,21,17,44,31,0,0,0,-2,0,0,12:56:57.0
2,176725,55,28,21,17,44,31,0,0,0,-2,0,0,12:56:57.0
2,176825,55,28,21,17,44,31,0,0,0,-2,0,0,12:56:57.0
2,176925,55,28,26,12,43,29,0,0,0,-2,0,0,12:56:57.0
2,177025,55,28,26,12,43,29,0,0,0,-2,0,0,12:56:57.0
2,177125,55,28,26,12,43,29,0,0,0,-2,0,0,12:56:57.0
2,177225,55,28,26,12,43,29,0,0,0,-2,0,0,12:56:57.0
2,177325,54,30,25,19,47,25,0,0,0,-2,0,0,12:56:57.0
2,177425,54,30,25,19,47,25,0,0,0,-2,0,0,12:56:57.0
2,177526,54,30,25,19,47,25,0,0,0,-2,0,0,12:56:58.0
2,177625,54,30,25,19,47,25,0,0,0,-2,0,0,12:56:58.0
2,177725,54,30,25,19,47,25,0,0,0,-2,0,0,12:56:58.0
2,177825,54,27,27,18,44,28,0,0,0,-2,0,0,12:56:58.0
2,177925,54,27,27,18,44,28,0,0,0,-2,0,0,12:56:58.0
2,178025,54,27,27,18,44,28,0,0,0,-2,0,0,12:56:58.0
2,178125,54,27,27,18,44,28,0,0,0,-2,0,0,12:56:58.0
2,178225,54,27,27,18,44,28,0,0,0,-2,0,0,12:56:58.0
2,178325,56,28,21,16,43,26,0,0,0,-2,0,0,12:56:58.0
2,178425,56,28,21,16,43,26,0,0,0,-2,0,0,12:56:58.0
2,178527,56,28,21,16,43,26,0,0,0,-2,0,0,12:56:59.0
2,178625,56,28,21,16,43,26,0,0,0,-2,0,0,12:56:59.0
2,178725,56,28,21,16,43,26,0,0,0,-2,0,0,12:56:59.0
2,178827,54,27,24,18,44,25,0,0,0,-2,0,0,12:56:59.0
2,178925,54,27,24,18,44,25,0,0,0,-2,0,0,12:56:59.0
2,179025,54,27,24,18,44,25,0,0,0,-2,0,0,12:56:59.0
2,179125,54,27,24,18,44,25,0,0,0,-2,0,0,12:56:59.0
